"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"2088",7,"Female","No","No_Respnonse/Missing","Atheist","Asian","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, two",1,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",3,2,2,2,2,3,2,2.28571428571429,4,4,4,4,5,4,5,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,4.5,4.875,3,4,4,4,4,3.8,"No_Respnonse/Missing"
"2089",7,"Male","No","No_Respnonse/Missing","None","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","0-10","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,2,4,4,4,4,1,3.16666666666667,1,5,5,5,5,1,3.66666666666667,5,3,4,2.5,3.625,2,1,1,5,4,2.6,"No_Respnonse/Missing"
"2092",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",2,4,2,2,3,2,3,2.57142857142857,4,4,4,4,4,4,4,4,2,2,1,2,1,2,1.66666666666667,1,1,1,1,1,1,1,4,4,4,4.5,4.125,2,2,3,4,2,2.6,"No_Respnonse/Missing"
"2093",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",1,4,5,4,4,4,4,3.71428571428571,4,4,4,4,4,4,4,4,2,5,5,1,1,1,2.5,1,4,5,1,1,1,2.16666666666667,4,4,4,4,4,4,4,4,4,4,4,"No_Respnonse/Missing"
"2094",7,"Female","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,3,5,3,5,"No_Respnonse/Missing",4,4,4,3,4,3.75,"No_Respnonse/Missing",2,4,4,4,4,4,4,3.71428571428571,4,4,4,4,3,2,2,2.33333333333333,2,1,1,1,1,1,1.16666666666667,1,3,3,3,3,3,2.66666666666667,3,4,5,2,3.5,5,5,5,5,5,5,"No_Respnonse/Missing"
"2095",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,4,5,4,5,"No_Respnonse/Missing",4.5,4,4,5,4,4.25,"No_Respnonse/Missing",2,3,4,4,5,3,2,3.28571428571429,4,4,4,4,5,4,3,4,2,2,2,1,1,1,1.5,1,1,1,1,1,1,1,5,4,4,3.5,4.125,3,4,4,5,3,3.8,"No_Respnonse/Missing"
"2096",6,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, three or more",1,2,4,4,3,5,"No_Respnonse/Missing",4,4,4,4,4,4,"No_Respnonse/Missing",2,4,3,2,4,2,2,2.71428571428571,4,4,4,4,4,4,4,4,2,4,1,2,1,1,1.83333333333333,1,4,1,1,1,1,1.5,4,4,4,4.5,4.125,3,4,5,3,1,3.2,"No_Respnonse/Missing"
"2097",6,"Female","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,5,5,5,5,5,"No_Respnonse/Missing",5,4,5,4,4,4.25,"No_Respnonse/Missing",4,3,4,3,4,4,5,3.85714285714286,4,4,4,4,3,4,4,3.66666666666667,2,2,4,1,1,1,1.83333333333333,1,1,4,1,1,1,1.5,2,3,3,4,3,3,4,4,5,5,4.2,"No_Respnonse/Missing"
"2098",7,"Female","No","No_Respnonse/Missing","Other","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,4,4,3,4,3.75,"No_Respnonse/Missing",3,1,2,2,4,4,2,2.57142857142857,4,4,4,4,1,1,1,1,2,4,3,2,4,4,3.16666666666667,1,4,4,4,2,2,2.83333333333333,2,3,2,1,2,4,4,5,5,5,4.6,"No_Respnonse/Missing"
"2100",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",4,4,4,2,4,4,3,3.57142857142857,4,4,4,4,5,5,4,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,3,4,4,3,5,3.8,"No_Respnonse/Missing"
"2101",6,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","25-99","No_Respnonse/Missing","Yes, three or more",1,3,4,5,5,5,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",4,4,5,5,4,4,4,4.28571428571429,4,4,4,4,5,5,5,5,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,5,5,5,4,4.75,5,3,5,5,4,4.4,"No_Respnonse/Missing"
"2102",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, one",1,1,4,4,5,4,"No_Respnonse/Missing",4.25,4,5,5,4,4.5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,3,3,3,3,2,2,2,3,1,2,2,1,2,2,2,1,1,1.5,3,4,4,3.5,3.625,1,4,1,3,1,2,"No_Respnonse/Missing"
"2103",8,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",2,2,2,1,2,2,2,1.85714285714286,4,4,4,4,5,4,4,4.33333333333333,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,4,4.5,4.625,4,4,4,4,4,4,"No_Respnonse/Missing"
"2104",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,3,4,5,5,"No_Respnonse/Missing",4.25,1,3,4,4,3,"No_Respnonse/Missing",4,3,3,3,3,3,3,3.14285714285714,4,4,4,4,3,3,5,3.66666666666667,2,4,2,4,2,3,2.83333333333333,1,4,2,1,1,1,1.66666666666667,4,4,4,4,4,3,3,4,3,4,3.4,"No_Respnonse/Missing"
"2107",6,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,4,4,4.5,"No_Respnonse/Missing",4,5,4,4,4,2,4,3.85714285714286,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,2,1.16666666666667,4,5,3,5,4.25,4,4,4,4,4,4,"No_Respnonse/Missing"
"2108",7,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,4,"No_Respnonse/Missing",4.75,4,5,5,4,4.5,"No_Respnonse/Missing",4,4,4,3,5,3,5,4,4,4,4,4,4,4,4,4,2,3,1,3,1,1,1.83333333333333,1,1,1,1,1,1,1,4,4,3,4.5,3.875,2,2,2,2,2,2,"No_Respnonse/Missing"
"2109",6,"Female","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,4,1,3,2,"No_Respnonse/Missing",2.5,3,4,5,4,4,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,4,4,4,4,3,3,3,3,2,3,3,2,1,1,2,1,3,3,2,1,1,1.83333333333333,3,4,3,2.5,3.125,4,4,3,3,2,3.2,"No_Respnonse/Missing"
"2110",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,5,5,5,5,"No_Respnonse/Missing",5,2,2,4,4,3,"No_Respnonse/Missing",4,4,4,2,4,2,3,3.28571428571429,4,4,4,4,3,3,5,3.66666666666667,2,4,4,4,2,1,2.83333333333333,1,5,2,2,1,1,2,3,3,2,2.5,2.625,3,4,2,5,3,3.4,"No_Respnonse/Missing"
"2111",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,4,5,5,4,5,4.71428571428571,4,4,4,4,4,4,5,4.33333333333333,2,2,1,1,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,4,4.8,"No_Respnonse/Missing"
"2112",7,"Female","No","No_Respnonse/Missing","None","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, two",1,8,4,1,5,5,"No_Respnonse/Missing",3.75,4,4,5,4,4.25,"No_Respnonse/Missing",1,4,5,4,4,4,4,3.71428571428571,4,4,4,4,5,4,4,4.33333333333333,2,5,1,1,1,1,1.83333333333333,1,5,1,1,1,1,1.66666666666667,4,5,2,5,4,5,4,4,4,4,4.2,"No_Respnonse/Missing"
"2113",7,"Male","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,5,2,3,4,"No_Respnonse/Missing",3.5,4,4,3,4,3.75,"No_Respnonse/Missing",2,4,2,2,4,1,4,2.71428571428571,4,4,4,4,5,4,4,4.33333333333333,2,2,4,2,1,3,2.33333333333333,1,2,4,2,1,3,2.16666666666667,3,4,3,3.5,3.375,4,4,3,4,3,3.6,"No_Respnonse/Missing"
"2114",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,4,5,4,"No_Respnonse/Missing",4.5,4,3,3,4,3.5,"No_Respnonse/Missing",3,2,3,3,4,2,2,2.71428571428571,4,4,4,4,3,2,2,2.33333333333333,2,4,2,3,3,4,3,1,3,2,3,1,3,2.16666666666667,3,3,2,2.5,2.625,2,3,2,2,3,2.4,"No_Respnonse/Missing"
"2115",7,"Male","Yes","No_Respnonse/Missing","None","Asian","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,8,5,5,5,5,"No_Respnonse/Missing",5,1,4,5,4,3.5,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,2,3,3,3,3,3,2.83333333333333,1,3,3,3,3,3,2.66666666666667,3,3,3,3.5,3.125,3,3,3,3,3,3,"No_Respnonse/Missing"
"2116",6,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,4,4,4,4,4,"No_Respnonse/Missing",3,2,2,3,2,3,2,2.42857142857143,4,4,4,4,5,5,5,5,2,3,1,3,1,1,1.83333333333333,1,2,1,1,1,1,1.16666666666667,4,5,4,4,4.25,1,5,5,3,4,3.6,"No_Respnonse/Missing"
"2117",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,5,5,4,5,"No_Respnonse/Missing",4.75,4,4,5,4,4.25,"No_Respnonse/Missing",2,2,2,2,4,4,3,2.71428571428571,4,4,4,4,5,4,5,4.66666666666667,2,2,2,2,1,1,1.66666666666667,1,2,1,1,1,1,1.16666666666667,4,4,4,3.5,3.875,4,4,3,4,4,3.8,"No_Respnonse/Missing"
"2119",7,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,2,2,4,3,"No_Respnonse/Missing",2.75,3,3,2,4,3,"No_Respnonse/Missing",2,2,1,1,1,1,3,1.57142857142857,4,4,4,4,3,2,2,2.33333333333333,2,4,3,5,4,5,3.83333333333333,1,5,5,5,4,3,3.83333333333333,2,2,2,0.5,1.625,4,4,4,4,4,4,"No_Respnonse/Missing"
"2120",6,"Female","No","No_Respnonse/Missing","Other","Hispanic, Latino, or Spanish","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, two",1,4,5,3,4,5,"No_Respnonse/Missing",4.25,3,4,3,4,3.5,"No_Respnonse/Missing",2,2,2,2,4,2,2,2.28571428571429,4,4,4,4,1,3,2,2,2,2,1,2,1,1,1.5,1,2,1,1,1,1,1.16666666666667,4,3,3,2.5,3.125,3,5,4,5,5,4.4,"No_Respnonse/Missing"
"2121",8,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,3,2,4,4,1,3.42857142857143,4,4,4,4,3,4,4,3.66666666666667,2,4,2,3,1,2,2.33333333333333,1,4,1,1,1,1,1.5,4,4,5,5,4.5,4,3,4,4,4,3.8,"No_Respnonse/Missing"
"2122",6,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","25-99","No_Respnonse/Missing","Yes, three or more",1,3,5,5,4,3,"No_Respnonse/Missing",4.25,2,3,4,4,3.25,"No_Respnonse/Missing",2,2,2,2,2,1,2,1.85714285714286,4,4,4,4,4,3,3,3.33333333333333,2,3,1,3,2,2,2.16666666666667,1,4,1,4,1,2,2.16666666666667,3,3,3,3.5,3.125,5,4,5,4,3,4.2,"No_Respnonse/Missing"
"2123",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,5,4,5,5,"No_Respnonse/Missing",4.75,4,5,5,4,4.5,"No_Respnonse/Missing",4,4,4,3,4,1,4,3.42857142857143,4,4,4,4,5,5,5,5,2,3,3,4,4,4,3.33333333333333,1,1,2,1,1,1,1.16666666666667,5,5,5,4,4.75,5,5,5,5,5,5,"No_Respnonse/Missing"
"2124",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,5,4,5,4,4.5,"No_Respnonse/Missing",2,4,2,2,4,3,2,2.71428571428571,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,4,4,4,4,4,4,"No_Respnonse/Missing"
"2125",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,4,5,4,4,"No_Respnonse/Missing",4.25,3,4,4,4,3.75,"No_Respnonse/Missing",2,5,3,4,3,5,4,3.71428571428571,4,4,4,4,4,4,3,3.66666666666667,2,3,2,2,1,1,1.83333333333333,1,4,1,3,1,1,1.83333333333333,4,5,4,3,4,4,3,3,4,4,3.6,"No_Respnonse/Missing"
"2127",8,"Male","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",3,5,5,5,5,5,5,4.71428571428571,4,4,4,4,5,4,5,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,4,4,4,4.25,5,5,5,5,5,5,"No_Respnonse/Missing"
"2128",6,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,7,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",5,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,3,4,3,3.5,3.375,1,1,1,1,1,1,"No_Respnonse/Missing"
"2129",6,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,3,4,4,4,3.75,"No_Respnonse/Missing",1,3,2,1,2,2,3,2,4,4,4,4,4,4,4,4,2,2,2,1,1,2,1.66666666666667,1,1,2,1,1,1,1.16666666666667,4,4,3,4,3.75,1,1,1,1,1,1,"No_Respnonse/Missing"
"2130",8,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,5,5,4,5,5,"No_Respnonse/Missing",4.75,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,4,3,4,4,3,3.71428571428571,4,4,4,4,4,4,4,4,2,1,3,3,1,2,2,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,3,3.8,"No_Respnonse/Missing"
"2131",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,4,4,5,5,"No_Respnonse/Missing",4.5,4,3,4,4,3.75,"No_Respnonse/Missing",5,4,5,5,4,4,4,4.42857142857143,4,4,4,4,4,4,5,4.33333333333333,2,3,2,2,1,1,1.83333333333333,1,2,2,2,1,1,1.5,5,4,5,4,4.5,4,4,3,4,4,3.8,"No_Respnonse/Missing"
"2133",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","2","25-99","No_Respnonse/Missing","Yes, three or more",1,2,4,2,1,5,"No_Respnonse/Missing",3,3,4,4,4,3.75,"No_Respnonse/Missing",4,2,2,4,4,1,3,2.85714285714286,4,4,4,4,5,2,3,3.33333333333333,2,2,1,3,1,3,2,1,3,4,5,2,2,2.83333333333333,3,4,4,2,3.25,4,4,4,4,4,4,"No_Respnonse/Missing"
"2134",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,3,4,4,5,"No_Respnonse/Missing",4,3,4,5,4,4,"No_Respnonse/Missing",5,4,4,2,4,5,4,4,4,4,4,4,4,3,4,3.66666666666667,2,2,3,3,1,2,2.16666666666667,1,2,3,2,1,1,1.66666666666667,4,4,4,4.5,4.125,4,3,4,3,3,3.4,"No_Respnonse/Missing"
"2136",7,"Male","No","No_Respnonse/Missing","None","Hispanic, Latino, or Spanish","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,4,4,5,"No_Respnonse/Missing",4.5,5,4,3,4,4,"No_Respnonse/Missing",4,4,4,4,3,3,4,3.71428571428571,4,4,4,4,4,4,5,4.33333333333333,2,1,2,2,2,2,1.83333333333333,1,3,2,3,2,2,2.16666666666667,4,4,4,4.5,4.125,4,5,3,3,2,3.4,"No_Respnonse/Missing"
"2137",8,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,2,5,5,5,5,"No_Respnonse/Missing",5,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,4,4,5,5,4,4.28571428571429,4,4,4,4,4,4,4,4,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,4,4,4,4,4,4,5,5,5,4,4.6,"No_Respnonse/Missing"
"2139",7,"Female","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",4,2,4,2,4,4,4,3.42857142857143,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,5,4,4.5,4.375,4,5,4,5,5,4.6,"No_Respnonse/Missing"
"2140",6,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, two",1,3,5,5,4,5,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,2,5,1,1,1,1,1.83333333333333,1,5,1,1,1,1,1.66666666666667,5,5,5,4,4.75,5,4,4,5,2,4,"No_Respnonse/Missing"
"2141",6,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, one",1,3,5,5,5,5,"No_Respnonse/Missing",5,4,4,4,4,4,"No_Respnonse/Missing",5,4,5,2,4,4,5,4.14285714285714,4,4,4,4,4,4,5,4.33333333333333,2,4,5,1,2,1,2.5,1,4,5,1,1,1,2.16666666666667,5,5,5,4,4.75,3,3,5,4,3,3.6,"No_Respnonse/Missing"
"2142",6,"Female","No","No_Respnonse/Missing","Jewish","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Other Adult","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, two",1,4,5,5,5,5,"No_Respnonse/Missing",5,5,3,3,4,3.75,"No_Respnonse/Missing",3,5,4,5,5,5,5,4.57142857142857,4,4,4,4,3,2,2,2.33333333333333,2,4,4,5,4,4,3.83333333333333,1,1,1,2,1,1,1.16666666666667,3,2,2,4.5,2.875,5,5,5,5,5,5,"No_Respnonse/Missing"
"2143",8,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,4,5,4,4.25,"No_Respnonse/Missing",5,5,5,5,5,4,4,4.71428571428571,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,4,4.5,4.125,3,5,4,5,4,4.2,"No_Respnonse/Missing"
"2144",8,"Female","No","No_Respnonse/Missing","None","Hispanic, Latino, or Spanish","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","0-10","No_Respnonse/Missing","Yes, one",1,4,5,5,5,5,"No_Respnonse/Missing",5,3,4,5,4,4,"No_Respnonse/Missing",2,2,2,1,2,1,1,1.57142857142857,4,4,4,4,3,2,3,2.66666666666667,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,4,4,4,3.5,3.875,1,2,2,2,1,1.6,"No_Respnonse/Missing"
"2145",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,4,4,4.33333333333333,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,5,4,5,5,4.75,4,5,5,5,4,4.6,"No_Respnonse/Missing"
"2147",6,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,4,5,"No_Respnonse/Missing",4.75,3,5,4,4,4,"No_Respnonse/Missing",4,5,4,2,3,3,2,3.28571428571429,4,4,4,4,2,3,4,3,2,2,2,1,1,1,1.5,1,1,1,2,1,1,1.16666666666667,1,2,1,1,1.25,3,3,3,3,3,3,"No_Respnonse/Missing"
"2148",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,6,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,5,5,4,5,5,5,4.85714285714286,4,4,4,4,4,5,4,4.33333333333333,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,"No_Respnonse/Missing"
